timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,DE < DE23,pv < openspace < openspace_b,none,costOprConv,13.3753097910359
2050,DE < DE23,biomassPlant,none,costOprConv,3.534092961585873e-5
2050,DE < DE23,pv < rooftop < rooftop_b,none,costOprConv,4.961107064969473
2050,DE < DE23,pv < rooftop < rooftop_a,none,costOprConv,5.668785205382151
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE24,ror,none,costOprConv,2.007044442106557
2050,DE < DE24,electrolysis,none,costOprConv,16.934379317116612
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE24,pv < rooftop < rooftop_c,none,costOprConv,0.00012479636431560225
2050,DE < DE24,pv < openspace < openspace_a,none,costOprConv,20.297556102089224
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,costOprConv,120.81950339240557
2050,DE < DE24,methanation,none,costOprConv,2.2100688017490694e-6
2050,DE < DE24,ocgtHydrogen,none,costOprConv,3.9039009115624004
2050,DE < DE24,gasPlant,none,costOprConv,0.0
2050,DE < DE24,wind_onshore < onshore < onshore_b,none,costOprConv,69.12845878057577
2050,DE < DE24,pv < openspace < openspace_b,none,costOprConv,5.731244488245053
2050,DE < DE24,biomassPlant,none,costOprConv,3.538532579544709e-5
2050,DE < DE24,pv < rooftop < rooftop_b,none,costOprConv,0.00021093874145123074
2050,DE < DE24,pv < rooftop < rooftop_a,none,costOprConv,6.97853544035142
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE25,ror,none,costOprConv,1.1759174342616836
2050,DE < DE25,electrolysis,none,costOprConv,21.82615203219759
2050,DE < DE25,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE25,pv < rooftop < rooftop_c,none,costOprConv,0.0003841053786795187
2050,DE < DE25,pv < openspace < openspace_a,none,costOprConv,16.702896450859136
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,costOprConv,91.84589991220426
2050,DE < DE25,methanation,none,costOprConv,2.1303368136263387e-6
2050,DE < DE25,ocgtHydrogen,none,costOprConv,2.9547199431826225
2050,DE < DE25,gasPlant,none,costOprConv,0.0
2050,DE < DE25,wind_onshore < onshore < onshore_b,none,costOprConv,76.09454501249171
2050,DE < DE25,pv < openspace < openspace_b,none,costOprConv,6.38088173393615
2050,DE < DE25,biomassPlant,none,costOprConv,3.85110326087554e-5
2050,DE < DE25,pv < rooftop < rooftop_b,none,costOprConv,0.00027476196359848637
2050,DE < DE25,pv < rooftop < rooftop_a,none,costOprConv,10.322282070558693
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE26,ror,none,costOprConv,5.945422349369155
2050,DE < DE26,electrolysis,none,costOprConv,25.484645225641383
2050,DE < DE26,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE26,pv < rooftop < rooftop_c,none,costOprConv,0.0002934646135806929
2050,DE < DE26,pv < openspace < openspace_a,none,costOprConv,10.581869569247763
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,costOprConv,151.07984992516384
2050,DE < DE26,methanation,none,costOprConv,2.1204661420404785e-6
2050,DE < DE26,ocgtHydrogen,none,costOprConv,5.666831314096427
2050,DE < DE26,gasPlant,none,costOprConv,0.0
2050,DE < DE26,wind_onshore < onshore < onshore_b,none,costOprConv,119.17779620930374
2050,DE < DE26,pv < openspace < openspace_b,none,costOprConv,26.84445611913716
2050,DE < DE26,biomassPlant,none,costOprConv,3.9461807954597744e-5
2050,DE < DE26,pv < rooftop < rooftop_b,none,costOprConv,0.00041220291397431737
2050,DE < DE26,pv < rooftop < rooftop_a,none,costOprConv,9.89455940642993
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE27,ror,none,costOprConv,31.0937940016634
2050,DE < DE27,electrolysis,none,costOprConv,52.75706832913016
2050,DE < DE27,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE27,pv < rooftop < rooftop_c,none,costOprConv,0.000578998937102472
2050,DE < DE27,pv < openspace < openspace_a,none,costOprConv,46.42741142681286
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,costOprConv,7.049560375473936
2050,DE < DE27,methanation,none,costOprConv,2.123119968712729e-6
2050,DE < DE27,ocgtHydrogen,none,costOprConv,12.562501424629657
2050,DE < DE27,gasPlant,none,costOprConv,0.0
2050,DE < DE27,wind_onshore < onshore < onshore_b,none,costOprConv,316.44683778565366
2050,DE < DE27,pv < openspace < openspace_b,none,costOprConv,0.02887276014516092
2050,DE < DE27,biomassPlant,none,costOprConv,3.88937648514229e-5
2050,DE < DE27,pv < rooftop < rooftop_b,none,costOprConv,68.17237470651992
2050,DE < DE27,pv < rooftop < rooftop_a,none,costOprConv,5.5970002824814475
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE30,electrolysis,none,costOprConv,20.23375772409038
2050,DE < DE30,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE30,pv < rooftop < rooftop_c,none,costOprConv,0.00010014079884039047
2050,DE < DE30,pv < openspace < openspace_a,none,costOprConv,0.21654574981694366
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,costOprConv,1.4198395878415346
2050,DE < DE30,methanation,none,costOprConv,2.3393433183790066e-6
2050,DE < DE30,ocgtHydrogen,none,costOprConv,0.0004068374566819185
2050,DE < DE30,gasPlant,none,costOprConv,0.0
2050,DE < DE30,wind_onshore < onshore < onshore_b,none,costOprConv,1.331099377435851
2050,DE < DE30,pv < openspace < openspace_b,none,costOprConv,0.028872754223084645
2050,DE < DE30,biomassPlant,none,costOprConv,2.9097337524250404e-5
2050,DE < DE30,pv < rooftop < rooftop_b,none,costOprConv,0.00013002585105145465
2050,DE < DE30,pv < rooftop < rooftop_a,none,costOprConv,0.7989330809192714
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE40,ror,none,costOprConv,0.27443683430483784
2050,DE < DE40,electrolysis,none,costOprConv,75.41277883279713
2050,DE < DE40,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE40,pv < rooftop < rooftop_c,none,costOprConv,9.829800208278685e-5
2050,DE < DE40,pv < openspace < openspace_a,none,costOprConv,78.34625091885408
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,costOprConv,263.24720973799043
2050,DE < DE40,methanation,none,costOprConv,2.4582126420417053e-6
2050,DE < DE40,ocgtHydrogen,none,costOprConv,18.30758423798851
2050,DE < DE40,gasPlant,none,costOprConv,0.0
2050,DE < DE40,wind_onshore < onshore < onshore_b,none,costOprConv,519.5283300087904
2050,DE < DE40,pv < openspace < openspace_b,none,costOprConv,32.994354475789535
2050,DE < DE40,biomassPlant,none,costOprConv,2.8850184426352177e-5
2050,DE < DE40,pv < rooftop < rooftop_b,none,costOprConv,0.00011378513946599886
2050,DE < DE40,pv < rooftop < rooftop_a,none,costOprConv,28.593095877022083
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE50,ror,none,costOprConv,0.589299945542944
2050,DE < DE50,electrolysis,none,costOprConv,5.11392377784885
2050,DE < DE50,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE50,pv < rooftop < rooftop_c,none,costOprConv,0.00010591937179024258
2050,DE < DE50,pv < openspace < openspace_a,none,costOprConv,0.17323640213554725
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,costOprConv,7.63163991115639
2050,DE < DE50,methanation,none,costOprConv,2.2498949559489783e-6
2050,DE < DE50,ocgtHydrogen,none,costOprConv,0.004947725779297026
2050,DE < DE50,gasPlant,none,costOprConv,0.0
2050,DE < DE50,wind_onshore < onshore < onshore_b,none,costOprConv,7.631639911693192
2050,DE < DE50,pv < openspace < openspace_b,none,costOprConv,0.007217388469777797
2050,DE < DE50,biomassPlant,none,costOprConv,3.217893456554827e-5
2050,DE < DE50,pv < rooftop < rooftop_b,none,costOprConv,0.00012364732680629118
2050,DE < DE50,pv < rooftop < rooftop_a,none,costOprConv,0.3451326820003719
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE60,ror,none,costOprConv,0.017667416410055932
2050,DE < DE60,electrolysis,none,costOprConv,15.290815402666427
2050,DE < DE60,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE60,pv < rooftop < rooftop_c,none,costOprConv,8.166770723906799e-5
2050,DE < DE60,pv < openspace < openspace_a,none,costOprConv,0.5846728436720281
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,costOprConv,6.167429897902591
2050,DE < DE60,methanation,none,costOprConv,2.4039437554755188e-6
2050,DE < DE60,ocgtHydrogen,none,costOprConv,0.0037384310446172695
2050,DE < DE60,gasPlant,none,costOprConv,0.0
2050,DE < DE60,wind_onshore < onshore < onshore_b,none,costOprConv,1.8635390889560695
2050,DE < DE60,pv < openspace < openspace_b,none,costOprConv,0.6279812756723971
2050,DE < DE60,biomassPlant,none,costOprConv,2.9117908930094458e-5
2050,DE < DE60,pv < rooftop < rooftop_b,none,costOprConv,8.285415474360595e-5
2050,DE < DE60,pv < rooftop < rooftop_a,none,costOprConv,0.3704648462316583
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE71,ror,none,costOprConv,1.5270791930676522
2050,DE < DE71,electrolysis,none,costOprConv,27.075048182171823
2050,DE < DE71,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE71,pv < rooftop < rooftop_c,none,costOprConv,0.0005053985136844757
2050,DE < DE71,pv < openspace < openspace_a,none,costOprConv,14.421947758987312
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,costOprConv,106.75415710392122
2050,DE < DE71,methanation,none,costOprConv,2.0956042533458867e-6
2050,DE < DE71,ocgtHydrogen,none,costOprConv,13.279932910210087
2050,DE < DE71,gasPlant,none,costOprConv,0.0
2050,DE < DE71,wind_onshore < onshore < onshore_b,none,costOprConv,49.82750832677235
2050,DE < DE71,pv < openspace < openspace_b,none,costOprConv,6.005535807631463
2050,DE < DE71,biomassPlant,none,costOprConv,4.055857078322258e-5
2050,DE < DE71,pv < rooftop < rooftop_b,none,costOprConv,0.0007708737071452109
2050,DE < DE71,pv < rooftop < rooftop_a,none,costOprConv,5.791813358802749
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE72,ror,none,costOprConv,0.7280342488405385
2050,DE < DE72,electrolysis,none,costOprConv,12.474226589133934
2050,DE < DE72,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE72,pv < rooftop < rooftop_c,none,costOprConv,0.0002310416597297521
2050,DE < DE72,pv < openspace < openspace_a,none,costOprConv,4.561897374492691
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,costOprConv,74.45285517695733
2050,DE < DE72,methanation,none,costOprConv,2.1228567889572446e-6
2050,DE < DE72,ocgtHydrogen,none,costOprConv,2.7638948989111074
2050,DE < DE72,gasPlant,none,costOprConv,0.0
2050,DE < DE72,wind_onshore < onshore < onshore_b,none,costOprConv,36.96020888981338
2050,DE < DE72,pv < openspace < openspace_b,none,costOprConv,9.903359515269294
2050,DE < DE72,biomassPlant,none,costOprConv,3.85564652255516e-5
2050,DE < DE72,pv < rooftop < rooftop_b,none,costOprConv,0.0002827332542385351
2050,DE < DE72,pv < rooftop < rooftop_a,none,costOprConv,3.827931318780544
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE73,ror,none,costOprConv,2.6363701480619537
2050,DE < DE73,electrolysis,none,costOprConv,13.922927951990644
2050,DE < DE73,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE73,pv < rooftop < rooftop_c,none,costOprConv,0.00017717982878991234
2050,DE < DE73,pv < openspace < openspace_a,none,costOprConv,13.368091708912258
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,costOprConv,174.2409705940465
2050,DE < DE73,methanation,none,costOprConv,2.1793283132826457e-6
2050,DE < DE73,ocgtHydrogen,none,costOprConv,3.444476653066725
2050,DE < DE73,gasPlant,none,costOprConv,0.0
2050,DE < DE73,wind_onshore < onshore < onshore_b,none,costOprConv,48.363298636642945
2050,DE < DE73,pv < openspace < openspace_b,none,costOprConv,17.0204969146977
2050,DE < DE73,biomassPlant,none,costOprConv,3.527279518504804e-5
2050,DE < DE73,pv < rooftop < rooftop_b,none,costOprConv,1.2150523322361642
2050,DE < DE73,pv < rooftop < rooftop_a,none,costOprConv,5.4647547841663435
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,costOprConv,3.785665422803363e-9
2050,DE < DE80,ror,none,costOprConv,0.17543445244148095
2050,DE < DE80,electrolysis,none,costOprConv,132.65250276148873
2050,DE < DE80,wind_offshore < offshore < offshore_a,none,costOprConv,86.81248213430585
2050,DE < DE80,wind_offshore < offshore < offshore_b,none,costOprConv,5.642070101128071e-9
2050,DE < DE80,pv < rooftop < rooftop_c,none,costOprConv,9.055751542928963e-5
2050,DE < DE80,pv < openspace < openspace_a,none,costOprConv,51.41517164507334
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,costOprConv,538.1193598693302
2050,DE < DE80,methanation,none,costOprConv,2.6010356276400167e-6
2050,DE < DE80,ocgtHydrogen,none,costOprConv,10.549055299678708
2050,DE < DE80,gasPlant,none,costOprConv,0.0
2050,DE < DE80,wind_onshore < onshore < onshore_b,none,costOprConv,170.51390804573668
2050,DE < DE80,pv < openspace < openspace_b,none,costOprConv,54.396251670204435
2050,DE < DE80,biomassPlant,none,costOprConv,2.7019600005596968e-5
2050,DE < DE80,pv < rooftop < rooftop_b,none,costOprConv,4.304160078369634
2050,DE < DE80,pv < rooftop < rooftop_a,none,costOprConv,9.684451502883297
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE91,ror,none,costOprConv,2.638924207523501
2050,DE < DE91,electrolysis,none,costOprConv,14.980522943450419
2050,DE < DE91,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE91,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE91,pv < rooftop < rooftop_c,none,costOprConv,0.00014323340754953732
2050,DE < DE91,pv < openspace < openspace_a,none,costOprConv,11.462487787107941
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,costOprConv,90.5591698673742
2050,DE < DE91,methanation,none,costOprConv,2.265662407732332e-6
2050,DE < DE91,ocgtHydrogen,none,costOprConv,3.5419652159183044
2050,DE < DE91,gasPlant,none,costOprConv,0.0
2050,DE < DE91,wind_onshore < onshore < onshore_b,none,costOprConv,36.96020334357365
2050,DE < DE91,pv < openspace < openspace_b,none,costOprConv,5.262061387777584
2050,DE < DE91,biomassPlant,none,costOprConv,3.193454927966798e-5
2050,DE < DE91,pv < rooftop < rooftop_b,none,costOprConv,0.00012793569887341685
2050,DE < DE91,pv < rooftop < rooftop_a,none,costOprConv,3.7440177750144352
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE92,ror,none,costOprConv,1.0574741733953932
2050,DE < DE92,electrolysis,none,costOprConv,48.28371636823739
2050,DE < DE92,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE92,pv < rooftop < rooftop_c,none,costOprConv,0.00012673420754713652
2050,DE < DE92,pv < openspace < openspace_a,none,costOprConv,67.86544190860097
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,costOprConv,255.8374199062786
2050,DE < DE92,methanation,none,costOprConv,2.266914677189344e-6
2050,DE < DE92,ocgtHydrogen,none,costOprConv,11.969327828857201
2050,DE < DE92,gasPlant,none,costOprConv,0.0
2050,DE < DE92,wind_onshore < onshore < onshore_b,none,costOprConv,227.48498767951148
2050,DE < DE92,pv < openspace < openspace_b,none,costOprConv,4.691824684378497
2050,DE < DE92,biomassPlant,none,costOprConv,3.202233405252542e-5
2050,DE < DE92,pv < rooftop < rooftop_b,none,costOprConv,0.00013768975644752506
2050,DE < DE92,pv < rooftop < rooftop_a,none,costOprConv,5.636827846727725
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE93,ror,none,costOprConv,0.6568534790706098
2050,DE < DE93,electrolysis,none,costOprConv,42.52859219672489
2050,DE < DE93,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE93,pv < rooftop < rooftop_c,none,costOprConv,9.915860522480966e-5
2050,DE < DE93,pv < openspace < openspace_a,none,costOprConv,53.53007294005325
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,costOprConv,276.2476198682018
2050,DE < DE93,methanation,none,costOprConv,2.397397344370036e-6
2050,DE < DE93,ocgtHydrogen,none,costOprConv,17.981691097592563
2050,DE < DE93,gasPlant,none,costOprConv,0.0
2050,DE < DE93,wind_onshore < onshore < onshore_b,none,costOprConv,170.9132392240777
2050,DE < DE93,pv < openspace < openspace_b,none,costOprConv,13.57741887294866
2050,DE < DE93,biomassPlant,none,costOprConv,2.9573133718174916e-5
2050,DE < DE93,pv < rooftop < rooftop_b,none,costOprConv,0.00010435262827329468
2050,DE < DE93,pv < rooftop < rooftop_a,none,costOprConv,5.809020944959109
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,costOprConv,1.4468410497737314e-9
2050,DE < DE94,ror,none,costOprConv,0.07020960202642434
2050,DE < DE94,electrolysis,none,costOprConv,38.233836802071366
2050,DE < DE94,wind_offshore < offshore < offshore_a,none,costOprConv,424.9698046522061
2050,DE < DE94,wind_offshore < offshore < offshore_b,none,costOprConv,5.809178718070362e-9
2050,DE < DE94,pv < rooftop < rooftop_c,none,costOprConv,0.00013874004765395496
2050,DE < DE94,pv < openspace < openspace_a,none,costOprConv,61.72997421295033
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,costOprConv,211.46741989270294
2050,DE < DE94,methanation,none,costOprConv,2.2489189979400054e-6
2050,DE < DE94,ocgtHydrogen,none,costOprConv,29.824530353878558
2050,DE < DE94,gasPlant,none,costOprConv,0.0
2050,DE < DE94,wind_onshore < onshore < onshore_b,none,costOprConv,272.78675890904435
2050,DE < DE94,pv < openspace < openspace_b,none,costOprConv,12.667925844508071
2050,DE < DE94,biomassPlant,none,costOprConv,3.2624763353239815e-5
2050,DE < DE94,pv < rooftop < rooftop_b,none,costOprConv,0.000153887250556254
2050,DE < DE94,pv < rooftop < rooftop_a,none,costOprConv,16.335970723912517
