timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3233.6666757235243,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3233.6666757235243,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3188.0373457584883,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3188.0373457584883,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,2966.9618244170815,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,2966.9618244170815,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1421.3796903397126,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1421.3796903397126,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2607.652551854802,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2607.652551854802,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2506.660016338081,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2506.660016338081,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2774.3575079699535,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2774.3575079699535,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2355.006875407898,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2355.006875407898,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1854.9928555446434,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1854.9928555446434,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2176.611481192604,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2176.611481192604,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,674.0428515116114,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,674.0428515116114,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2184.40987389704,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2184.40987389704,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1814.8223988231086,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1814.8223988231086,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1563.2190469065386,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1563.2190469065386,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2308.095314007557,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2308.095314007557,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2114.4190893831474,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2114.4190893831474,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2331.091033445097,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2331.091033445097,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1637.401160683781,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1637.401160683781,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2325.0930154256575,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2325.0930154256575,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1729.4735966845806,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1729.4735966845806,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2275.1130089289595,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2275.1130089289595,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2749.845735725959,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2749.845735725959,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2448.3156460949926,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2448.3156460949926,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2715.995029462545,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2715.995029462545,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2800.438279019161,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2800.438279019161,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.00034830672536435083,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.00034830672536435083,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0003415777959212506,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0003415777959212506,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,7.326672037953832,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,7.326672037953832,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,2.1238218493424017,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,2.1238218493424017,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.00020872413236590676,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.00020872413236590676,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.00034688783995765854,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.00034688783995765854,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0003607175093106139,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0003607175093106139,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.005621932829874253,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.005621932829874253,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.00048008854684485525,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.00048008854684485525,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.0020253848084099166,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.0020253848084099166,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,7.205484551868958e-5,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,7.205484551868958e-5,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.00023801082291041462,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.00023801082291041462,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,1.6476248237212232,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,1.6476248237212232,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.00011958138356706902,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.00011958138356706902,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.0004054055415218229,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.0004054055415218229,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,2.912090647346592,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,2.912090647346592,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,5016.4589315092635,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,5016.4589315092635,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,7.941183025161079e-5,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,7.941183025161079e-5,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,0.00018947933907695048,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,0.00018947933907695048,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,18.333237574694746,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,18.333237574694746,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.005135557660579501,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.005135557660579501,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0003687412511280512,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0003687412511280512,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.0002459169431951288,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.0002459169431951288,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,1.0426266131712185,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,1.0426266131712185,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,53.16219342557308,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,53.16219342557308,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.00016381131384118238,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.00016381131384118238,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,23.961495804148228,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,23.961495804148228,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.06043410594883592,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.06043410594883592,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,129.64777479982757,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,129.64777479982757,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0003893903861774709,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0003893903861774709,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,358.3875671144871,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,358.3875671144871,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.000144139371186442,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.000144139371186442,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0002709141637352022,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0002709141637352022,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,8.747397905104262e-5,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,8.747397905104262e-5,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,18.737587479972778,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,18.737587479972778,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,0.00025558535886457484,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,0.00025558535886457484,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,21.786708822099484,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,21.786708822099484,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,1253.991617929674,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,1253.991617929674,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,92.96022922421255,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,92.96022922421255,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.0002510146645504228,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.0002510146645504228,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.00016704937837605914,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.00016704937837605914,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1834.3529573257383,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1834.3529573257383,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,888.651133551519,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,888.651133551519,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.012212335722695108,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.012212335722695108,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0002326375202276407,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0002326375202276407,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.020131598886373045,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.020131598886373045,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,136.62616660870205,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,136.62616660870205,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0005678596064106146,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0005678596064106146,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,53.14341798544239,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,53.14341798544239,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,1656.0638546192838,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,1656.0638546192838,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.004507983853285076,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.004507983853285076,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.00899099619295559,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.00899099619295559,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0003979501191556745,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0003979501191556745,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0001765213833994817,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0001765213833994817,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,966.0070121608683,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,966.0070121608683,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.00019451218371690013,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.00019451218371690013,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00018500855812246224,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00018500855812246224,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,8.206404199341288e-5,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,8.206404199341288e-5,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00016910729583729747,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00016910729583729747,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00011752130889412038,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00011752130889412038,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.008954628393925678,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.008954628393925678,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,6950.382726754406,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,6950.382726754406,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.014421892805336903,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.014421892805336903,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,310.0660503374646,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,310.0660503374646,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.00025425917865730884,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.00025425917865730884,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0002658080243051836,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0002658080243051836,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,0.00039101698475529564,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,0.00039101698475529564,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,1.3391594940692073,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,1.3391594940692073,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,8.819992225920619e-5,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,8.819992225920619e-5,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.00030762947401212905,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.00030762947401212905,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,0.0004495077686116556,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,0.0004495077686116556,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,18.45815370242737,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,18.45815370242737,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.00011268853443221981,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.00011268853443221981,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,22.7544988954363,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,22.7544988954363,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.00020909597879693176,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.00020909597879693176,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,5.251276896184033e-5,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,5.251276896184033e-5,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,30.547817056959495,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,30.547817056959495,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.002118898162191198,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.002118898162191198,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0001687102511979713,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0001687102511979713,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,55.864251860441634,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,55.864251860441634,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00013768764200211946,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00013768764200211946,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,47.68681304071754,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,47.68681304071754,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,8.71978927117171e-5,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,8.71978927117171e-5,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,115.2056580269883,flhExc
