timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,NL < NL,gasPlant,electricity < electricity_central,gen,24.116415849379386
2050,NO < NO,gasPlant,electricity < electricity_central,gen,7.2719820175986095e-6
2050,NONEU_Balkan < NONEU_Balkan,gasPlant,electricity < electricity_central,gen,7.529474601844746
2050,PL < PL,gasPlant,electricity < electricity_central,gen,13.337301973127186
2050,PT < PT,gasPlant,electricity < electricity_central,gen,5.979006395082736
2050,RO < RO,gasPlant,electricity < electricity_central,gen,1.837758311509424e-5
2050,SE < SE,gasPlant,electricity < electricity_central,gen,28.678811624756815
2050,SI < SI,gasPlant,electricity < electricity_central,gen,1.6711752827808066
2050,SK < SK,gasPlant,electricity < electricity_central,gen,5.504210010257925
2050,TR < TR,gasPlant,electricity < electricity_central,gen,17.410984891854724
2050,UK < UK,gasPlant,electricity < electricity_central,gen,10.430668993064744
2050,AT < AT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.6792158592203073e-9
2050,BE < BE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.682583944171544e-9
2050,BG < BG,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.3409804281745537e-9
2050,CH < CH,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.778788827445796e-10
2050,CZ < CZ,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.1791144245993036e-9
2050,DE < DE11,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.573327568173719
2050,DE < DE12,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.4882691310225638
2050,DE < DE13,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.9553587447394717e-5
2050,DE < DE14,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.1034059381491765
2050,DE < DE21,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.3111295465905126e-6
2050,DE < DE22,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,17.525105314062536
2050,DE < DE23,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.810062009416496
2050,DE < DE24,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.224540078040392
2050,DE < DE25,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.3114300879132115
2050,DE < DE26,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.065125720837934
2050,DE < DE27,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,19.64356226748339
2050,DE < DE30,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.10617901661667042
2050,DE < DE40,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,47.98681361396333
2050,DE < DE50,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.7890320760061819
2050,DE < DE60,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.15926961391854033
2050,DE < DE71,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.51437212674222
2050,DE < DE72,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.7502193671206436
2050,DE < DE73,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.9466335425969175
2050,DE < DE80,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,15.277151270495612
2050,DE < DE91,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.3370211817519824
2050,DE < DE92,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,17.64438114257205
2050,DE < DE93,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,15.08709754179746
2050,DE < DE94,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,25.609387196783953
2050,DE < DEA1,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,9.011661185943296
2050,DE < DEA2,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.0317507388289675
2050,DE < DEA3,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.5369690269010459
2050,DE < DEA4,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,14.551835686454645
2050,DE < DEA5,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,7.404180127862272
2050,DE < DEB1,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.978293176775197
2050,DE < DEB2,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,7.065606521110381
2050,DE < DEB3,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.08966929122215
2050,DE < DEC0_,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.2767563205109471
2050,DE < DED2,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.7672493793009503
2050,DE < DED4,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.414631419384871
2050,DE < DED5,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.4237403155209565
2050,DE < DEE0,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,44.137507287634364
2050,DE < DEF0,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,14.527725541627861
2050,DE < DEG0,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,8.612587210999433
2050,DK < DK,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.8095483913867107e-9
2050,EE < EE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.570221425429513e-9
2050,ES < ES,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.8194417490977825e-9
2050,FI < FI,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.804754882478345e-9
2050,FR < FR,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.4518365705831595e-9
2050,GR < GR,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.6455186786471933e-9
2050,HR < HR,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.388077891219998e-10
2050,HU < HU,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.5256262217006142e-9
2050,IE < IE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.929558957417116e-9
2050,IT < IT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.032380514876056e-9
2050,LT < LT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.4947156203964674e-9
2050,LU < LU,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.4778531268269715e-9
2050,LV < LV,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.1197215753596083e-9
2050,NL < NL,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.5154823062714668e-9
2050,NO < NO,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.0
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.5415265396729326e-8
2050,PL < PL,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.4568159229942869e-9
2050,PT < PT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.9980133930589828e-9
2050,RO < RO,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.3356065963806483e-9
2050,SE < SE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.6131636299630874e-9
2050,SI < SI,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.0332572859476493e-9
2050,SK < SK,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.386250487179943e-10
2050,TR < TR,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.5656440828098313e-8
2050,UK < UK,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.1313622497233518e-9
2050,AT < AT,pv < openspace < openspace_b,electricity < electricity_central,gen,6.150402157333094e-9
2050,BE < BE,pv < openspace < openspace_b,electricity < electricity_central,gen,5.518275260872183e-9
2050,BG < BG,pv < openspace < openspace_b,electricity < electricity_central,gen,6.9998130649179565e-9
2050,CH < CH,pv < openspace < openspace_b,electricity < electricity_central,gen,6.820655846642722e-9
2050,CZ < CZ,pv < openspace < openspace_b,electricity < electricity_central,gen,5.786742261049599e-9
2050,DE < DE11,pv < openspace < openspace_b,electricity < electricity_central,gen,2.5434384541771453
2050,DE < DE12,pv < openspace < openspace_b,electricity < electricity_central,gen,2.727266579332683
2050,DE < DE13,pv < openspace < openspace_b,electricity < electricity_central,gen,5.060349745437626
2050,DE < DE14,pv < openspace < openspace_b,electricity < electricity_central,gen,1.9131134751568613
2050,DE < DE21,pv < openspace < openspace_b,electricity < electricity_central,gen,8.312001205262211
2050,DE < DE22,pv < openspace < openspace_b,electricity < electricity_central,gen,8.865385590662756
2050,DE < DE23,pv < openspace < openspace_b,electricity < electricity_central,gen,2.299275976743923
2050,DE < DE24,pv < openspace < openspace_b,electricity < electricity_central,gen,0.9631940326309378
2050,DE < DE25,pv < openspace < openspace_b,electricity < electricity_central,gen,1.1092244049583404
2050,DE < DE26,pv < openspace < openspace_b,electricity < electricity_central,gen,4.751461591813718
2050,DE < DE27,pv < openspace < openspace_b,electricity < electricity_central,gen,0.004725948857573542
2050,DE < DE30,pv < openspace < openspace_b,electricity < electricity_central,gen,0.004788734382469752
2050,DE < DE40,pv < openspace < openspace_b,electricity < electricity_central,gen,5.454907590951817
2050,DE < DE50,pv < openspace < openspace_b,electricity < electricity_central,gen,0.001171538891540696
2050,DE < DE60,pv < openspace < openspace_b,electricity < electricity_central,gen,0.10132703376946467
2050,DE < DE71,pv < openspace < openspace_b,electricity < electricity_central,gen,1.0188718510437615
2050,DE < DE72,pv < openspace < openspace_b,electricity < electricity_central,gen,1.6753589429092008
2050,DE < DE73,pv < openspace < openspace_b,electricity < electricity_central,gen,2.8584245848813987
2050,DE < DE80,pv < openspace < openspace_b,electricity < electricity_central,gen,8.926455612243315
2050,DE < DE91,pv < openspace < openspace_b,electricity < electricity_central,gen,0.8669361532170314
2050,DE < DE92,pv < openspace < openspace_b,electricity < electricity_central,gen,0.7526149235772303
2050,DE < DE93,pv < openspace < openspace_b,electricity < electricity_central,gen,2.214604081775531
2050,DE < DE94,pv < openspace < openspace_b,electricity < electricity_central,gen,2.061910408990593
2050,DE < DEA1,pv < openspace < openspace_b,electricity < electricity_central,gen,0.525359652668522
2050,DE < DEA2,pv < openspace < openspace_b,electricity < electricity_central,gen,1.199568929120678
2050,DE < DEA3,pv < openspace < openspace_b,electricity < electricity_central,gen,4.957761375366655
2050,DE < DEA4,pv < openspace < openspace_b,electricity < electricity_central,gen,0.80925078416371
2050,DE < DEA5,pv < openspace < openspace_b,electricity < electricity_central,gen,1.3543422665606715
2050,DE < DEB1,pv < openspace < openspace_b,electricity < electricity_central,gen,1.4217753073720132
2050,DE < DEB2,pv < openspace < openspace_b,electricity < electricity_central,gen,1.569066728139962
2050,DE < DEB3,pv < openspace < openspace_b,electricity < electricity_central,gen,2.8782692885592924
2050,DE < DEC0_,pv < openspace < openspace_b,electricity < electricity_central,gen,0.5408685470295237
2050,DE < DED2,pv < openspace < openspace_b,electricity < electricity_central,gen,3.581452938687616
2050,DE < DED4,pv < openspace < openspace_b,electricity < electricity_central,gen,1.21918352038278
2050,DE < DED5,pv < openspace < openspace_b,electricity < electricity_central,gen,0.48040256417320176
2050,DE < DEE0,pv < openspace < openspace_b,electricity < electricity_central,gen,6.784950312877162
2050,DE < DEF0,pv < openspace < openspace_b,electricity < electricity_central,gen,4.795299233773545
2050,DE < DEG0,pv < openspace < openspace_b,electricity < electricity_central,gen,4.683306259484265
2050,DK < DK,pv < openspace < openspace_b,electricity < electricity_central,gen,5.36629795906165e-9
2050,EE < EE,pv < openspace < openspace_b,electricity < electricity_central,gen,5.13104019235717e-9
2050,ES < ES,pv < openspace < openspace_b,electricity < electricity_central,gen,7.625602607038173e-9
2050,FI < FI,pv < openspace < openspace_b,electricity < electricity_central,gen,4.4836363631565605e-9
2050,FR < FR,pv < openspace < openspace_b,electricity < electricity_central,gen,6.170874539723621e-9
2050,GR < GR,pv < openspace < openspace_b,electricity < electricity_central,gen,7.271978944716016e-9
2050,HR < HR,pv < openspace < openspace_b,electricity < electricity_central,gen,6.469797418463794e-9
2050,HU < HU,pv < openspace < openspace_b,electricity < electricity_central,gen,6.194154333988936e-9
2050,IE < IE,pv < openspace < openspace_b,electricity < electricity_central,gen,5.0658466340999165e-9
2050,IT < IT,pv < openspace < openspace_b,electricity < electricity_central,gen,6.879738770902863e-9
2050,LT < LT,pv < openspace < openspace_b,electricity < electricity_central,gen,5.304023931361225e-9
2050,LU < LU,pv < openspace < openspace_b,electricity < electricity_central,gen,5.6979832033606425e-9
2050,LV < LV,pv < openspace < openspace_b,electricity < electricity_central,gen,5.0903479681318425e-9
2050,NL < NL,pv < openspace < openspace_b,electricity < electricity_central,gen,5.5611218325578604e-9
2050,NO < NO,pv < openspace < openspace_b,electricity < electricity_central,gen,1.7426854421940327e-9
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,electricity < electricity_central,gen,6.9295757056160065e-9
2050,PL < PL,pv < openspace < openspace_b,electricity < electricity_central,gen,5.4192657245963825e-9
2050,PT < PT,pv < openspace < openspace_b,electricity < electricity_central,gen,7.605835219619024e-9
2050,RO < RO,pv < openspace < openspace_b,electricity < electricity_central,gen,6.371132989233725e-9
2050,SE < SE,pv < openspace < openspace_b,electricity < electricity_central,gen,4.742028947754121e-9
2050,SI < SI,pv < openspace < openspace_b,electricity < electricity_central,gen,6.2588194164779725e-9
2050,SK < SK,pv < openspace < openspace_b,electricity < electricity_central,gen,6.033256327622743e-9
2050,TR < TR,pv < openspace < openspace_b,electricity < electricity_central,gen,7.27142193095741e-9
2050,UK < UK,pv < openspace < openspace_b,electricity < electricity_central,gen,4.9766023531775484e-9
2050,AT < AT,biomassPlant,electricity < electricity_central,gen,1.4143485321014677e-5
2050,BE < BE,biomassPlant,electricity < electricity_central,gen,1.4533836804418211e-5
2050,BG < BG,biomassPlant,electricity < electricity_central,gen,1.320365513063185e-5
2050,CH < CH,biomassPlant,electricity < electricity_central,gen,1.4485917241387742e-5
2050,CZ < CZ,biomassPlant,electricity < electricity_central,gen,1.4577156096802525e-5
2050,DE < DE11,biomassPlant,electricity < electricity_central,gen,2.5016259163423685e-5
2050,DE < DE12,biomassPlant,electricity < electricity_central,gen,2.5365533594952503e-5
2050,DE < DE13,biomassPlant,electricity < electricity_central,gen,2.414671879760677e-5
2050,DE < DE14,biomassPlant,electricity < electricity_central,gen,2.3866658717337442e-5
2050,DE < DE21,biomassPlant,electricity < electricity_central,gen,2.3060481873731885e-5
2050,DE < DE22,biomassPlant,electricity < electricity_central,gen,2.1817134653242154e-5
