timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,SE < SE,FI < FI,electricity < electricity_central,1798.047606884598,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2152.206422654601,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2152.206422654601,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,674.7470901046622,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,674.7470901046622,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2224.7791611654,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2224.7791611654,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1827.0193182704966,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1827.0193182704966,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1571.657910587102,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1571.657910587102,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2307.3700191151365,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2307.3700191151365,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2062.992499720554,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2062.992499720554,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2220.842803084877,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2220.842803084877,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1678.1387677326984,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1678.1387677326984,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2269.3640554954072,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2269.3640554954072,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1755.9926866333847,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1755.9926866333847,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2283.032226220855,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2283.032226220855,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2759.635723558089,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2759.635723558089,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2454.8042678781535,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2454.8042678781535,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2697.5622451989157,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2697.5622451989157,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2889.5661065283634,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2889.5661065283634,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.00023485458425717454,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.00023485458425717454,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.00018395026909756736,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.00018395026909756736,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.00025118622690947827,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.00025118622690947827,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,6.60236434898888e-5,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,6.60236434898888e-5,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0001929432224686461,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0001929432224686461,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,13.171627906526778,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,13.171627906526778,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.00023473673955789432,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.00023473673955789432,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.40303089808156,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.40303089808156,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.0002461039583955604,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.0002461039583955604,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.0010612845127082324,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.0010612845127082324,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,4.112662157178417e-5,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,4.112662157178417e-5,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.00013657669138721404,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.00013657669138721404,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.868570291063259,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.868570291063259,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,7.607346858028029e-5,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,7.607346858028029e-5,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.38011464831102754,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.38011464831102754,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.5019059711530676,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.5019059711530676,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,110.14192335844234,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,110.14192335844234,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.755798184083658,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.755798184083658,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.042027680833943,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.042027680833943,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,83.25102666727257,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,83.25102666727257,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.402040438351094,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.402040438351094,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0003080104127752554,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0003080104127752554,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.00023587914352096647,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.00023587914352096647,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.9845424495780755,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.9845424495780755,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,28.161231441730703,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,28.161231441730703,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.00012004217481996909,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.00012004217481996909,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.529525542694085,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.529525542694085,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,3.740350498435513e-5,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,3.740350498435513e-5,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.8960115988802215,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.8960115988802215,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0003079275005205603,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0003079275005205603,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,5.013893796514931,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,5.013893796514931,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,9.479734938818553e-5,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,9.479734938818553e-5,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.00018827522218933337,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.00018827522218933337,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.021949282092245313,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.021949282092245313,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.417056971183811,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.417056971183811,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,21.55125396842954,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,21.55125396842954,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,18.48547554924677,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,18.48547554924677,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,101.96177898966964,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,101.96177898966964,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.805253472374154,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.805253472374154,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.00020586571444060586,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.00020586571444060586,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.00012097988845532688,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.00012097988845532688,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,20.074855294348783,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,20.074855294348783,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1268.5587891702557,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1268.5587891702557,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.003958310211011701,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.003958310211011701,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0001449382127795441,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0001449382127795441,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.407133039652077,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.407133039652077,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,23.882390421871893,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,23.882390421871893,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0003514898162023517,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0003514898162023517,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,7.401395689662602,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,7.401395689662602,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,525.0460624094594,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,525.0460624094594,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.0032789786234433105,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.0032789786234433105,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.003907971243806148,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.003907971243806148,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.00021494605435837025,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.00021494605435837025,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,9.995293061271602e-5,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,9.995293061271602e-5,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,179.39768177953331,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,179.39768177953331,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.00010807654185490612,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.00010807654185490612,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0001512907054851696,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0001512907054851696,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,6.564227988452827e-5,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,6.564227988452827e-5,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00013558231029642072,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00013558231029642072,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,6.56700729415769e-5,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,6.56700729415769e-5,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.004210528199392642,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.004210528199392642,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.21061618760592,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.21061618760592,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.004873115826959591,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.004873115826959591,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.1277330577029,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.1277330577029,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0001781438890574498,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0001781438890574498,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0002026862787809132,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0002026862787809132,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,20.744030173240297,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,20.744030173240297,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.3712606282326008,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.3712606282326008,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,6.391106601016552e-5,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,6.391106601016552e-5,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.00015070522742959577,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.00015070522742959577,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,20.4469027648062,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,20.4469027648062,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,7.657226596772184e-5,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,7.657226596772184e-5,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,9.154026929419592e-5,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,9.154026929419592e-5,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,7.869735124935397e-5,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,7.869735124935397e-5,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.00013618061366638676,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.00013618061366638676,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,2.6822390077855144e-5,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,2.6822390077855144e-5,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.879686997511431,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.879686997511431,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.0011563644565780974,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.0011563644565780974,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00012713828756711763,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00012713828756711763,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.183590960715932,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.183590960715932,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,8.532958219727899e-5,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,8.532958219727899e-5,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,21.702635487478048,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,21.702635487478048,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,3.623110496877568e-5,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,3.623110496877568e-5,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.40150245524772,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.40150245524772,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,9.604922983557985e-5,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,9.604922983557985e-5,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.1191067199443168,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.1191067199443168,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,984.6124812422283,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,984.6124812422283,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.0005185691272800281,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.0005185691272800281,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.002574350752153342,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.002574350752153342,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,55.250813106220406,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,55.250813106220406,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.00015858475297187062,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.00015858475297187062,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.0010532446191408949,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.0010532446191408949,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.000569500560898324,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.000569500560898324,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,588.1926804555233,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,588.1926804555233,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,810.6192280286325,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,810.6192280286325,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1689.18941663272,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1689.18941663272,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1323.0079657488868,flhExc
