timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,SK < SK,PL < PL,electricity < electricity_central,2275.8239785496967,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1750.4269202395633,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1750.4269202395633,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2274.771223659116,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2274.771223659116,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2769.6587762858067,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2769.6587762858067,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.147368258808,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.147368258808,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2691.5276827405924,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2691.5276827405924,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2894.4390883308533,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2894.4390883308533,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.000594415571386366,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.000594415571386366,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0005477342880977415,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0005477342880977415,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0012683688383149725,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0012683688383149725,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.00031436513292806286,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.00031436513292806286,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.000494280017811389,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.000494280017811389,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,27.83125208680828,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,27.83125208680828,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.000754701346903714,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.000754701346903714,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.411796438326796,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.411796438326796,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,12.228171076629968,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,12.228171076629968,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.004256293765183772,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.004256293765183772,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00014968621084544373,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00014968621084544373,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.00035784019573159223,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.00035784019573159223,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,6.209234030941973,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,6.209234030941973,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,2.103146603142572,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,2.103146603142572,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.1752913766389288,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.1752913766389288,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,8.60140813588977,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,8.60140813588977,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,102.51961590478668,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,102.51961590478668,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,10.292111342408308,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,10.292111342408308,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,13.567413331824635,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,13.567413331824635,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,58.05749127707376,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,58.05749127707376,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.40651149944719,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.40651149944719,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0014059851834086145,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0014059851834086145,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,14.985436021346484,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,14.985436021346484,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.729137108763092,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.729137108763092,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,22.6890352823946,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,22.6890352823946,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0004068957711316779,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0004068957711316779,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.627898123193894,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.627898123193894,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0001494035597707675,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0001494035597707675,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,8.128693868246506,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,8.128693868246506,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.000971131689500333,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.000971131689500333,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,5.466254960879685,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,5.466254960879685,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0004132365361978689,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0004132365361978689,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.00043987537559919736,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.00043987537559919736,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,25.091276732828817,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,25.091276732828817,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,6.851160237581617,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,6.851160237581617,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40021256759132,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40021256759132,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.2292845015631122,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.2292845015631122,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,200.66511619142292,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,200.66511619142292,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,39.426651491887256,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,39.426651491887256,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.0004852895384032784,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.0004852895384032784,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.00026736109366431803,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.00026736109366431803,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,21.760668544222725,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,21.760668544222725,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1636.9182475187135,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1636.9182475187135,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.020903519834699708,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.020903519834699708,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.00036445152379258625,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.00036445152379258625,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.657467134787368,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.657467134787368,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,25.262223839829378,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,25.262223839829378,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0010350153105082064,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0010350153105082064,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.04944909998354,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.04944909998354,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,752.4057858412456,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,752.4057858412456,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.01733927934752557,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.01733927934752557,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.02135146287556446,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.02135146287556446,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0006308970611241685,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0006308970611241685,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00027981566556477033,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00027981566556477033,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,326.82737822605225,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,326.82737822605225,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.0005249749420780264,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.0005249749420780264,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0004064062950093129,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0004064062950093129,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00015096667688210456,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00015096667688210456,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.000312217391824689,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.000312217391824689,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.0002723640672577412,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.0002723640672577412,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.023411139764104034,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.023411139764104034,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,357.64318332665306,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,357.64318332665306,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.027915494111783602,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.027915494111783602,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,43.251931219534775,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,43.251931219534775,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.00047843825047996997,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.00047843825047996997,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0005176041589340541,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0005176041589340541,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,22.763842031554738,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,22.763842031554738,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.32860940878619344,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.32860940878619344,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00022212016504962416,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00022212016504962416,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0005199888360772065,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0005199888360772065,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.400313395517415,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.400313395517415,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0005138321705175496,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0005138321705175496,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0002728625713118921,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0002728625713118921,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00021839233706310985,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00021839233706310985,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.00036060113326861045,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.00036060113326861045,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00012586274232427634,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00012586274232427634,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.993001942404854,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.993001942404854,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.00447432892660321,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.00447432892660321,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0003479115684481536,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0003479115684481536,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.607046692363237,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.607046692363237,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.0002208020518265022,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.0002208020518265022,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,20.09990547341895,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,20.09990547341895,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.0001213081982867329,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.0001213081982867329,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,41.52162023535275,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,41.52162023535275,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0002544885685975613,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0002544885685975613,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,3.088256176056564,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,3.088256176056564,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,1137.870027561574,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,1137.870027561574,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.001763470823201153,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.001763470823201153,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.013799062182409463,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.013799062182409463,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,75.53174004492544,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,75.53174004492544,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0004538041389467022,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0004538041389467022,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.003945139432381019,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.003945139432381019,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.0019737236369368073,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.0019737236369368073,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,589.5742563398748,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,589.5742563398748,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,824.1749751479509,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,824.1749751479509,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1878.958040567233,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1878.958040567233,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1321.6891933896864,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1321.6891933896864,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,738.8734395956321,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,738.8734395956321,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,176.84320894365888,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,176.84320894365888,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.0456241019121,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.0456241019121,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2772.5867800145634,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2772.5867800145634,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,58.98977142410574,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,58.98977142410574,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.019943649557366,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.019943649557366,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.792882675064346,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.792882675064346,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.833015129567975,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.833015129567975,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.322363645361264,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.322363645361264,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,53.50326820856983,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,53.50326820856983,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,24.05259627048317,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,24.05259627048317,flhExc
