timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE40,DE < DED2,gas < hydrogen,12.190850035097629,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,12.190850035097629,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.00020157799011514372,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.00020157799011514372,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,12.526922985252401,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,12.526922985252401,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0019438713923734367,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0019438713923734367,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.3128427538726335,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.3128427538726335,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.00041966583001155715,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.00041966583001155715,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.000710911674318018,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.000710911674318018,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,31.332481869869206,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,31.332481869869206,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.2487231374463844,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.2487231374463844,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40064223080384,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40064223080384,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.113269351004625,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.113269351004625,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,1981.6143057484746,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,1981.6143057484746,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,80.01088279031728,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,80.01088279031728,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,7.643262525472118,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,7.643262525472118,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0003352916814468955,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0003352916814468955,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,2.289306781056835,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,2.289306781056835,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1803.6595125897413,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1803.6595125897413,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.02537616020637847,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.02537616020637847,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0004235628474162416,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0004235628474162416,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.08304019317787453,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.08304019317787453,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,29.44929809526329,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,29.44929809526329,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0016719461095527216,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0016719461095527216,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.8153154138810366,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.8153154138810366,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,1008.9157551756829,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,1008.9157551756829,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.022266204542111135,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.022266204542111135,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.056689880447679086,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.056689880447679086,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0011370638695045142,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0011370638695045142,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00034673929295728597,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00034673929295728597,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,824.0510631532376,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,824.0510631532376,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,3.5587406728347073,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,3.5587406728347073,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00043797285391037656,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00043797285391037656,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00019247754935776274,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00019247754935776274,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00045461061766880205,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00045461061766880205,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00033161158405514826,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00033161158405514826,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.030132125634738785,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.030132125634738785,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,3826.972020313756,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,3826.972020313756,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.03806472806655588,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.03806472806655588,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,51.10232710789864,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,51.10232710789864,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0006513692791689481,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0006513692791689481,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0005455064854335811,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0005455064854335811,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,37.30882644714947,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,37.30882644714947,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,1.6037458316074722,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,1.6037458316074722,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00019462594723615686,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00019462594723615686,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.00048590797349196623,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.00048590797349196623,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.400588829059636,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.400588829059636,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0005734233946755936,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0005734233946755936,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.00034983027947195136,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.00034983027947195136,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0002756466337092593,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0002756466337092593,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0008060206897031524,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0008060206897031524,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0001623580481537246,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0001623580481537246,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,17.478074850340548,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,17.478074850340548,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.00593220225843207,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.00593220225843207,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00043484417191408343,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00043484417191408343,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,35.40155707550255,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,35.40155707550255,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00035049672713816695,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00035049672713816695,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,38.40425665127562,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,38.40425665127562,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00014897985839662435,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00014897985839662435,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,116.23093162599645,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,116.23093162599645,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.3249197372228891,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.3249197372228891,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,19.589128520215695,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,19.589128520215695,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,2913.328827788907,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,2913.328827788907,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.003030206726995986,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.003030206726995986,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.016782249661407567,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.016782249661407567,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,102.58154957664728,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,102.58154957664728,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0006627987962572725,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0006627987962572725,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.004919760507581429,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.004919760507581429,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.002723611836834252,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.002723611836834252,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,598.9999677063255,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,598.9999677063255,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,822.3873087418759,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,822.3873087418759,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1922.7251673184908,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1922.7251673184908,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1328.828588326431,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1328.828588326431,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,756.4560649343877,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,756.4560649343877,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,140.3359659781618,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,140.3359659781618,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,287.00880683393814,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,287.00880683393814,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2924.422915589077,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2924.422915589077,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,64.08299689524097,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,64.08299689524097,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.143278598465426,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.143278598465426,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,5.993036392902057,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,5.993036392902057,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,1.0159363203151224,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,1.0159363203151224,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.767338662551772,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.767338662551772,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,52.266395787239205,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,52.266395787239205,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,21.5611042997512,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,21.5611042997512,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,56.99648426842807,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,56.99648426842807,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,613.4288862978725,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,613.4288862978725,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,278.62926301021946,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,278.62926301021946,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,799.2789744231861,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,799.2789744231861,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2403.608821239546,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2403.608821239546,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,3854.726284964035,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,3854.726284964035,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2291.498130426982,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2291.498130426982,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1616.8744979113544,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1616.8744979113544,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2212.1851401375216,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2212.1851401375216,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,209.81049320236875,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,209.81049320236875,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3817.5122399561365,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3817.5122399561365,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1015.3408988204542,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1015.3408988204542,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,224.51059227599828,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,224.51059227599828,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1947.0100564754582,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1947.0100564754582,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1882.1742145405524,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1882.1742145405524,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2633.782706313701,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2633.782706313701,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,832.5304221215598,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,832.5304221215598,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,683.3402088059373,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,683.3402088059373,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4429.50825970579,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4429.50825970579,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,3047.9781193645063,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,3047.9781193645063,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,198.61903985023167,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,198.61903985023167,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,102.3496910292768,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,102.3496910292768,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,88.38721271754471,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,88.38721271754471,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5311.547059665727,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5311.547059665727,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4877.722791328305,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4877.722791328305,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,162.54654771874513,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,162.54654771874513,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1988.4849704455607,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1988.4849704455607,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,182.40352170475273,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,182.40352170475273,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3319.30069554586,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3319.30069554586,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,4921.394371003449,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,4921.394371003449,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,3446.6165602824844,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,3446.6165602824844,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4942.4591116328675,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4942.4591116328675,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1762.710735883602,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1762.710735883602,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,65.57790418942554,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,65.57790418942554,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1668.9305563596074,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1668.9305563596074,flhExc
