timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00031439353802494805,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.0013043424674649454,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.0013043424674649454,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.844276712384797,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.844276712384797,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.0008562931796165446,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.0008562931796165446,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.3836584319243989,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.3836584319243989,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.5113225990851054,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.5113225990851054,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,109.58165279766841,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,109.58165279766841,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.741395131007183,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.741395131007183,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.04710655645178,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.04710655645178,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,84.03796705501391,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,84.03796705501391,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.41172105382677,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.41172105382677,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.001141577696871098,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.001141577696871098,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.0010615518784283806,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.0010615518784283806,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.995526444734811,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.995526444734811,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,28.23103726866009,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,28.23103726866009,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0006828727510377942,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0006828727510377942,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.206584719896103,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.206584719896103,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.000274743953797151,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.000274743953797151,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.96189504830633,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.96189504830633,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.001245221861788713,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.001245221861788713,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,5.037803293122885,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,5.037803293122885,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0003106220854721858,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0003106220854721858,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.001032867817259162,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.001032867817259162,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.025018937944819932,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.025018937944819932,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.402636442498713,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.402636442498713,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,21.866418028679558,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,21.866418028679558,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,18.174666052798706,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,18.174666052798706,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,102.29196442975785,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,102.29196442975785,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.794601931098846,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.794601931098846,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.001099935276081385,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.001099935276081385,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0006973535898822746,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0006973535898822746,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,19.820972315748435,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,19.820972315748435,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1270.522563850453,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1270.522563850453,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.031420359233679994,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.031420359233679994,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.000700002155173479,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.000700002155173479,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.894696718636983,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.894696718636983,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,23.891152743733667,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,23.891152743733667,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.004056630512081121,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.004056630512081121,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,7.402100760311506,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,7.402100760311506,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,522.260571005678,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,522.260571005678,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.027405564998867614,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.027405564998867614,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.027480423353627503,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.027480423353627503,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0013118565011213234,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0013118565011213234,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0005184339801933744,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0005184339801933744,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,178.68136687062838,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,178.68136687062838,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.0007132465610723206,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.0007132465610723206,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0008241997656066185,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0008241997656066185,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00048761042422669124,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00048761042422669124,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0007854029791673393,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0007854029791673393,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00039283086226136094,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00039283086226136094,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.04832321579257574,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.04832321579257574,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.29075528234992,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.29075528234992,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.055700060312117286,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.055700060312117286,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.11853656786033,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.11853656786033,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.000993141466603332,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.000993141466603332,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0009600205948455512,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0009600205948455512,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,20.79431791963827,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,20.79431791963827,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.3714559657322071,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.3714559657322071,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.0004997673480865582,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.0004997673480865582,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0007611288373244492,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0007611288373244492,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,20.17197371597601,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,20.17197371597601,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0006709163745998863,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0006709163745998863,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0005987089251575176,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0005987089251575176,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00037392450356201054,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00037392450356201054,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0007652993837258015,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0007652993837258015,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00023508703289854292,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00023508703289854292,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.54746446151293,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.54746446151293,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.007889236297110492,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.007889236297110492,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0006163384627748269,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0006163384627748269,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.174257838225948,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.174257838225948,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00042984910924783376,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00042984910924783376,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,26.034690643259818,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,26.034690643259818,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00023616405996637347,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00023616405996637347,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.40855045726192,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.40855045726192,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0007417993211932315,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0007417993211932315,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.0978401083583833,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.0978401083583833,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,985.6712488827241,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,985.6712488827241,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.004324850361581683,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.004324850361581683,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.018243039833663717,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.018243039833663717,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,55.211520676214825,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,55.211520676214825,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0014546150385513232,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0014546150385513232,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.006554485643477587,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.006554485643477587,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.0035297596897465276,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.0035297596897465276,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,590.8626220848532,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,590.8626220848532,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,810.054506313442,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,810.054506313442,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1688.7304327948102,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1688.7304327948102,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1322.9347193712895,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1322.9347193712895,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,727.3129563714427,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,727.3129563714427,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,180.9058686116262,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,180.9058686116262,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.1066053874622,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.1066053874622,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2706.0668952858905,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2706.0668952858905,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,58.53652744800751,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,58.53652744800751,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.065776321160798,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.065776321160798,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.341447358282074,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.341447358282074,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.852696149988793,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.852696149988793,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,24.876181253195764,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,24.876181253195764,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,57.89253104011486,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,57.89253104011486,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,29.1950600793069,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,29.1950600793069,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,50.647193922502275,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,50.647193922502275,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,541.7080887861991,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,541.7080887861991,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,286.0077734712201,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,286.0077734712201,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,566.859223196105,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,566.859223196105,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2876.9611360593003,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2876.9611360593003,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4801.5603319597185,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4801.5603319597185,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2423.0308312166035,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2423.0308312166035,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1085.8917791999456,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1085.8917791999456,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2254.9604028738577,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2254.9604028738577,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,2649.7094965733204,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,2649.7094965733204,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3522.1961299770137,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3522.1961299770137,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,993.9731888472434,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,993.9731888472434,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,258.96007898782375,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,258.96007898782375,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1881.7583122868825,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1881.7583122868825,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1831.010012896484,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1831.010012896484,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2795.920852006671,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2795.920852006671,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1611.422844534788,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1611.422844534788,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,806.8177490378492,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,806.8177490378492,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4163.414941467293,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4163.414941467293,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2818.973782324129,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2818.973782324129,flhExc
