timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE40,DE < DE30,gas < hydrogen,14.609325421317072,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,14.609325421317072,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0006426971520247624,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0006426971520247624,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,10.299882332061953,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,10.299882332061953,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0002216022197215993,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0002216022197215993,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,10.373705316202198,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,10.373705316202198,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.001525330575743184,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.001525330575743184,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,6.88682409587344,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,6.88682409587344,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.000630701435870417,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.000630701435870417,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0005515553279784056,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0005515553279784056,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,31.215493521193725,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,31.215493521193725,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.47565166953623667,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.47565166953623667,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40023253233344,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40023253233344,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.0825670088542783,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.0825670088542783,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,873.3820269172702,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,873.3820269172702,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,54.84270588613884,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,54.84270588613884,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.000585183778574681,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.000585183778574681,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.00027961240071646375,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.00027961240071646375,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,4.480058765280451,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,4.480058765280451,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1804.9909673425284,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1804.9909673425284,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.020635255369714264,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.020635255369714264,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0005985689393479954,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0005985689393479954,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,9.6214077620678,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,9.6214077620678,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,26.244101655554243,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,26.244101655554243,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.002254560797289675,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.002254560797289675,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.860978814994283,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.860978814994283,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,881.1780201885161,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,881.1780201885161,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.021357422658752023,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.021357422658752023,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.037205004676583706,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.037205004676583706,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0009085776476275035,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0009085776476275035,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00039307130464335437,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00039307130464335437,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,603.0328893965101,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,603.0328893965101,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,4.136369198112686,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,4.136369198112686,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00047077139535401605,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00047077139535401605,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.0001418945755842665,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.0001418945755842665,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00034677236084553007,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00034677236084553007,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.0003757394824242387,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.0003757394824242387,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.029194141210290136,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.029194141210290136,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,679.8711748794597,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,679.8711748794597,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.03438860556759737,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.03438860556759737,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,44.61575485538257,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,44.61575485538257,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0006809327174929225,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0006809327174929225,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0007372441426872255,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0007372441426872255,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,26.734399074291627,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,26.734399074291627,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.7687650629630103,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.7687650629630103,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00023548077120979057,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00023548077120979057,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0005597321062226787,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0005597321062226787,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.40053440770488,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.40053440770488,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0004952052978205571,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0004952052978205571,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0003312601091735879,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0003312601091735879,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0002703492399202836,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0002703492399202836,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0005780441926127427,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0005780441926127427,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0001503474871947097,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0001503474871947097,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,15.610625179346975,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,15.610625179346975,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.006214142577878132,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.006214142577878132,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00043065182192080474,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00043065182192080474,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,30.55854076022805,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,30.55854076022805,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00027670180911959486,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00027670180911959486,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,34.57457678725939,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,34.57457678725939,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.0001466379618190327,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.0001466379618190327,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,96.17163057584078,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,96.17163057584078,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0006895000510072143,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0006895000510072143,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,13.268411590635594,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,13.268411590635594,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,2011.0111494336622,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,2011.0111494336622,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.005394564520803213,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.005394564520803213,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.015155376002673745,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.015155376002673745,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,103.38471564084516,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,103.38471564084516,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0009510584362925989,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0009510584362925989,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.005476563214462256,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.005476563214462256,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.002990286319649108,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.002990286319649108,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,608.2905007000805,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,608.2905007000805,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,822.0041807396458,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,822.0041807396458,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1899.2170048937962,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1899.2170048937962,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1324.1428712120364,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1324.1428712120364,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,735.127233122803,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,735.127233122803,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,159.6629247641641,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,159.6629247641641,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,284.21232448108617,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,284.21232448108617,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2838.6609378094,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2838.6609378094,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,60.20094605407706,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,60.20094605407706,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.251480403442134,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.251480403442134,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.6021497017258035,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.6021497017258035,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.949997629250344,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.949997629250344,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.414139878919144,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.414139878919144,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,53.59864377569667,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,53.59864377569667,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,21.885445820889075,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,21.885445820889075,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,53.79652852337423,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,53.79652852337423,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,575.3904635890245,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,575.3904635890245,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,305.56316115973647,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,305.56316115973647,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,758.691870227763,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,758.691870227763,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2536.79173745598,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2536.79173745598,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4051.874880937363,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4051.874880937363,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2338.8434444823693,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2338.8434444823693,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1432.186984276601,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1432.186984276601,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2232.707530503727,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2232.707530503727,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,590.0193378386566,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,590.0193378386566,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3742.2899319410803,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3742.2899319410803,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1067.977013047543,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1067.977013047543,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,222.76599205198423,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,222.76599205198423,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1959.6820566806418,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1959.6820566806418,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1900.641798821304,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1900.641798821304,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2814.3814185772862,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2814.3814185772862,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1039.0494514721236,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1039.0494514721236,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,712.3923506992778,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,712.3923506992778,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4457.140763231098,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4457.140763231098,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,3178.421090189215,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,3178.421090189215,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,189.3267085095724,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,189.3267085095724,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,92.72963268774807,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,92.72963268774807,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,77.53678611137076,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,77.53678611137076,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5229.003021938823,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5229.003021938823,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4707.811599371635,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4707.811599371635,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,157.9179026022735,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,157.9179026022735,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1946.5027284955497,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1946.5027284955497,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,130.96598218448455,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,130.96598218448455,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3222.7649024562156,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3222.7649024562156,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5704.1520277340005,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5704.1520277340005,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,3444.1479467882505,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,3444.1479467882505,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4929.703087709222,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4929.703087709222,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1632.7338812561095,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1632.7338812561095,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,60.102968571475714,flhExc
