timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.18008559896584342,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,33.6334730766831,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,33.6334730766831,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,24.707003665943798,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,24.707003665943798,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,15.430625782253252,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,15.430625782253252,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,125.59428161250274,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,125.59428161250274,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.88132244221036,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.88132244221036,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.0020823199893844476,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.0020823199893844476,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0012318225007360065,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0012318225007360065,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,26.544685367385938,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,26.544685367385938,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1494.2791881889325,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1494.2791881889325,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.044336696910353524,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.044336696910353524,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0015278003627203379,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0015278003627203379,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,19.058812227082733,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,19.058812227082733,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,25.14743750720406,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,25.14743750720406,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0037182860694134354,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0037182860694134354,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,5.581413198102842,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,5.581413198102842,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,600.1516195026228,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,600.1516195026228,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.03443095894297925,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.03443095894297925,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.041841093070903966,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.041841093070903966,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0022464396396877466,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0022464396396877466,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0010343765499208092,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0010343765499208092,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,213.11093033713593,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,213.11093033713593,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.001067179139273345,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.001067179139273345,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0015269686016625944,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0015269686016625944,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.0005523134360068759,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.0005523134360068759,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0013666683003472442,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0013666683003472442,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00062785023903255,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00062785023903255,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.044911473623395,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.044911473623395,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.41863102755363,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.41863102755363,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.05301407583733276,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.05301407583733276,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.53279704569831,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.53279704569831,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0018315193317232149,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0018315193317232149,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0020999894527827905,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0020999894527827905,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,22.268535450736483,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,22.268535450736483,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.27167957794581366,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.27167957794581366,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.0006154057596849632,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.0006154057596849632,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0015531628385288471,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0015531628385288471,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,17.589566621472635,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,17.589566621472635,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0008099968820812681,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0008099968820812681,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0008745974447295897,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0008745974447295897,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0007554717132628858,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0007554717132628858,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.001390004423364836,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.001390004423364836,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00030506302020269786,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00030506302020269786,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.930658843973662,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.930658843973662,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.012210176219347934,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.012210176219347934,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0012618549838806315,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0012618549838806315,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.07516104544954,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.07516104544954,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.0008518660596595378,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.0008518660596595378,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,20.5984216575812,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,20.5984216575812,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00032282226869024953,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00032282226869024953,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.42108058507488,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.42108058507488,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0008773279590577317,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0008773279590577317,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.6462936897374199,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.6462936897374199,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,990.4627795189925,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,990.4627795189925,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.005731128357239954,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.005731128357239954,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.028437608844323132,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.028437608844323132,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,55.18024887326542,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,55.18024887326542,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0016628367190432362,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0016628367190432362,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.011137192039729734,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.011137192039729734,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.006040284019798719,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.006040284019798719,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,582.4528361885438,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,582.4528361885438,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,815.6305254379392,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,815.6305254379392,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1732.3114845082125,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1732.3114845082125,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1322.5557854085816,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1322.5557854085816,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,732.2824385088834,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,732.2824385088834,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,180.39443226872254,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,180.39443226872254,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.75401469849777,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.75401469849777,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2738.3120593182275,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2738.3120593182275,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,59.558098258250865,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,59.558098258250865,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.874011296319847,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.874011296319847,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.609974765402974,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.609974765402974,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.7740122624864834,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.7740122624864834,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.0649920500734,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.0649920500734,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,55.18114699142824,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,55.18114699142824,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,28.187412121308487,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,28.187412121308487,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,50.21153757766306,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,50.21153757766306,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,542.6896298592496,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,542.6896298592496,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,268.7171417111269,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,268.7171417111269,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,582.5574033838163,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,582.5574033838163,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2804.150856300043,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2804.150856300043,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4731.421686190588,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4731.421686190588,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2414.1515018967916,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2414.1515018967916,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1143.3384769292172,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1143.3384769292172,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2265.679091673291,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2265.679091673291,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,2229.499299666432,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,2229.499299666432,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3532.040944126203,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3532.040944126203,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,986.399545609078,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,986.399545609078,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,252.4960675200801,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,252.4960675200801,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1891.2022719133467,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1891.2022719133467,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1821.3370183195836,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1821.3370183195836,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2827.742849123756,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2827.742849123756,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1488.447715968751,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1488.447715968751,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,800.8440679839125,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,800.8440679839125,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4169.090451502815,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4169.090451502815,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2812.569616825127,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2812.569616825127,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,192.82559114988334,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,192.82559114988334,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,117.89055380653252,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,117.89055380653252,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,73.50847975828154,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,73.50847975828154,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5060.284261764757,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5060.284261764757,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4473.959130245118,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4473.959130245118,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,138.65237889810984,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,138.65237889810984,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1875.3466493883193,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1875.3466493883193,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,89.12897427630091,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,89.12897427630091,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3242.771503945922,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3242.771503945922,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5737.906625857834,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5737.906625857834,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,3435.994637658849,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,3435.994637658849,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,5122.702537311875,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,5122.702537311875,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1679.4785424177007,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1679.4785424177007,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,62.510074365986945,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,62.510074365986945,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1451.278870243656,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1451.278870243656,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,121.87896546363423,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,121.87896546363423,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2050.7166755593476,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2050.7166755593476,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5431.500290107163,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5431.500290107163,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,106.15858867863126,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,106.15858867863126,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,270.76829024310246,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,270.76829024310246,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5377.4463105704,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5377.4463105704,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4449.275574284644,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4449.275574284644,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5398.668405865878,flhExc
